	precision	recall	f1	accuracy	support
ambience general	0.7447	0.6306	0.6829	0.5185	135.0
drinks prices	0.8889	0.8889	0.8889	0.8	10.0
drinks quality	0.2	0.5	0.2857	0.1667	30.0
drinks style_options	0.8889	0.7273	0.8	0.6667	12.0
food prices	0.4762	0.25	0.3279	0.1961	51.0
food quality	0.8208	0.814	0.8174	0.6912	285.0
food style_options	0.4	0.6774	0.503	0.336	125.0
location general	0.5172	0.8333	0.6383	0.4688	32.0
restaurant general	0.8111	0.6667	0.7318	0.5771	253.0
restaurant miscellaneous	0.0714	0.2308	0.1091	0.0577	52.0
restaurant prices	0.3333	0.6316	0.4364	0.2791	86.0
service general	0.8652	0.7476	0.8021	0.6696	230.0
Micro-AVG	0.6793	0.6966	0.6878	0.5242	1301.0
Macro-AVG	0.5848	0.6332	0.5853		1301
