	precision	recall	f1	accuracy	support
ambience general	0.7	0.8077	0.75	0.6	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.7326	0.7875	0.759	0.6117	103.0
food style_options	0.4783	0.3548	0.4074	0.2558	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8704	0.6714	0.7581	0.6104	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8545	0.7705	0.8103	0.6812	69.0
Micro-AVG	0.7645	0.645	0.6996	0.538	368.0
Macro-AVG	0.4391	0.3623	0.3904		368
