	precision	recall	f1	accuracy	support
ambience general	0.7526	0.7766	0.7644	0.6186	118.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8269	0.8269	0.8269	0.7049	61.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6098	0.6944	0.6494	0.4808	52.0
food quality	0.8134	0.8493	0.8309	0.7108	325.0
food style_options	0.5	0.6962	0.582	0.4104	134.0
location general	0.5833	0.4375	0.5	0.3333	21.0
restaurant general	0.658	0.7257	0.6902	0.527	241.0
restaurant miscellaneous	0.2917	0.2414	0.2642	0.1522	46.0
restaurant prices	0.6364	0.5526	0.5915	0.42	50.0
service general	0.8672	0.897	0.8819	0.7887	265.0
Micro-AVG	0.7345	0.7779	0.7556	0.6071	1344.0
Macro-AVG	0.6735	0.6799	0.6709		1344
