	precision	recall	f1	accuracy	support
ambience general	0.7113	0.734	0.7225	0.5656	122.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.6731	0.6731	0.6731	0.5072	69.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.4634	0.5278	0.4935	0.3276	58.0
food quality	0.7711	0.8051	0.7878	0.6499	337.0
food style_options	0.4545	0.6329	0.5291	0.3597	139.0
location general	0.5	0.375	0.4286	0.2727	22.0
restaurant general	0.6114	0.6743	0.6413	0.472	250.0
restaurant miscellaneous	0.2083	0.1724	0.1887	0.1042	48.0
restaurant prices	0.5455	0.4737	0.507	0.3396	53.0
service general	0.8174	0.8455	0.8312	0.7112	277.0
Micro-AVG	0.6778	0.7178	0.6972	0.5352	1407.0
Macro-AVG	0.5999	0.6086	0.5991		1407
