	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.8116	0.7832	0.6437	87.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.7879	0.8125	0.8	0.6667	39.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.9	0.9	0.9	0.8182	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4667	0.7	0.56	0.3889	18.0
food prices:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food prices:NEGATIVE	0.4762	0.625	0.5405	0.3704	27.0
food quality:POSITIVE	0.8586	0.8632	0.8609	0.7558	217.0
food quality:NEUTRAL	0.4	0.4	0.4	0.25	24.0
food quality:NEGATIVE	0.6282	0.7313	0.6759	0.5104	96.0
food style_options:POSITIVE	0.5	0.7632	0.6042	0.4328	67.0
food style_options:NEUTRAL	0.25	0.4	0.3077	0.1818	22.0
food style_options:NEGATIVE	0.4722	0.5484	0.5075	0.34	50.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.625	0.7282	0.6726	0.5068	148.0
restaurant general:NEUTRAL	0.3	0.2727	0.2857	0.1667	18.0
restaurant general:NEGATIVE	0.6349	0.6557	0.6452	0.4762	84.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.1667	0.25	0.2	0.1111	27.0
restaurant prices:POSITIVE	0.7143	0.5882	0.6452	0.4762	21.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
service general:POSITIVE	0.8583	0.9316	0.8934	0.8074	135.0
service general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
service general:NEGATIVE	0.789	0.8113	0.8	0.6667	129.0
Micro-AVG	0.6778	0.7178	0.6972	0.5352	1407.0
Macro-AVG	0.4708	0.4553	0.4493		1407
