	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8919	0.8354	0.7174	138.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5854	0.6	0.5926	0.4211	57.0
food quality	0.8391	0.905	0.8708	0.7711	284.0
food style_options	0.6833	0.6613	0.6721	0.5062	81.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.8173	0.7352	0.774	0.6314	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5484	0.4474	0.4928	0.3269	52.0
service general	0.8947	0.9078	0.9012	0.8202	228.0
Micro-AVG	0.8072	0.7824	0.7946	0.6592	1162.0
Macro-AVG	0.6915	0.5563	0.5886		1162
