	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8182	0.8182	0.6923	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.75	0.8471	0.7956	0.6606	109.0
food style_options	0.6667	0.4889	0.5641	0.3929	56.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8269	0.6825	0.7478	0.5972	72.0
restaurant miscellaneous	0.3846	0.5	0.4348	0.2778	18.0
restaurant prices	0.7273	0.6957	0.7111	0.5517	29.0
service general	0.8529	0.8788	0.8657	0.7632	76.0
Micro-AVG	0.7628	0.7056	0.733	0.5786	439.0
Macro-AVG	0.617	0.4972	0.5239		439
