	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7077	0.7188	0.7132	0.5542	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.1	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.2	0.0667	0.1	0.0526	19.0
food quality:POSITIVE	0.7785	0.7389	0.7582	0.6105	190.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food quality:NEGATIVE	0.4412	0.3061	0.3614	0.2206	68.0
food style_options:POSITIVE	0.375	0.0882	0.1429	0.0769	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5	0.2727	0.3529	0.2143	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.561	0.23	0.3262	0.1949	118.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.6923	0.1525	0.25	0.1429	63.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	13.0
service general:POSITIVE	0.8021	0.6814	0.7368	0.5833	132.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.6292	0.6222	0.6257	0.4553	123.0
Micro-AVG	0.6775	0.3751	0.4829	0.3183	1109.0
Macro-AVG	0.1857	0.1105	0.1264		1109
