	precision	recall	f1	accuracy	support
ambience general	0.7786	0.8095	0.7938	0.6581	155.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.5574	0.8293	0.6667	0.5	68.0
food quality	0.7848	0.89	0.8341	0.7155	362.0
food style_options	0.5269	0.7101	0.6049	0.4336	113.0
location general	0.4643	0.7222	0.5652	0.3939	33.0
restaurant general	0.8106	0.8288	0.8196	0.6943	265.0
restaurant miscellaneous	0.1739	0.3077	0.2222	0.125	32.0
restaurant prices	0.6452	0.5128	0.5714	0.4	50.0
service general	0.7868	0.9144	0.8458	0.7329	277.0
Micro-AVG	0.7294	0.8321	0.7773	0.6358	1403.0
Macro-AVG	0.6135	0.7377	0.6629		1403
