	precision	recall	f1	accuracy	support
ambience general	0.9796	0.9664	0.973	0.9474	152.0
drinks prices	1.0	0.6	0.75	0.6	15.0
drinks quality	0.8636	0.6786	0.76	0.6129	31.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	1.0	0.9792	0.9895	0.9792	48.0
food quality	0.9629	0.9656	0.9642	0.9309	362.0
food style_options	0.9691	0.8952	0.9307	0.8704	108.0
location general	1.0	0.3889	0.56	0.3889	18.0
restaurant general	0.9409	0.9331	0.937	0.8814	253.0
restaurant miscellaneous	0.9333	0.6364	0.7568	0.6087	23.0
restaurant prices	0.9811	0.9123	0.9455	0.8966	58.0
service general	0.9771	0.9552	0.966	0.9343	274.0
Micro-AVG	0.964	0.9206	0.9418	0.89	1355.0
Macro-AVG	0.9506	0.7703	0.8336		1355
