	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.6667	0.7671	0.6222	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.5	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8077	0.75	0.7778	0.6364	66.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.5862	0.7083	0.6415	0.4722	36.0
food style_options:positive	0.5	0.2917	0.3684	0.2258	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.6667	0.2667	0.381	0.2353	17.0
location general:positive	0.6667	0.5	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7	0.4667	0.56	0.3889	36.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.5385	0.2917	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8667	0.6842	0.7647	0.619	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7727	0.5667	0.6538	0.4857	35.0
Micro-AVG	0.7126	0.4718	0.5677	0.3964	444.0
Macro-AVG	0.2887	0.2066	0.2364		444
