	precision	recall	f1	accuracy	support
ambience general	0.8889	0.6154	0.7273	0.5714	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7294	0.7294	0.7294	0.5741	108.0
food style_options	0.4583	0.2619	0.3333	0.2	55.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.6286	0.386	0.4783	0.3143	70.0
restaurant miscellaneous	0.2	0.0714	0.1053	0.0556	18.0
restaurant prices	0.3333	0.0556	0.0952	0.05	20.0
service general	0.8269	0.6056	0.6992	0.5375	80.0
Micro-AVG	0.7126	0.4718	0.5677	0.3964	444.0
Macro-AVG	0.436	0.2676	0.3211		444
