	precision	recall	f1	accuracy	support
ambience general	0.6835	0.8182	0.7448	0.5934	91.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5385	0.5385	0.5385	0.3684	38.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.4667	0.4667	0.4667	0.3043	23.0
food quality	0.6682	0.7268	0.6963	0.5341	264.0
food style_options	0.5714	0.5818	0.5766	0.4051	79.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.713	0.6814	0.6968	0.5347	144.0
restaurant miscellaneous	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.7842	0.7171	0.7491	0.5989	182.0
Micro-AVG	0.6701	0.674	0.6721	0.5061	903.0
Macro-AVG	0.5712	0.5776	0.565		903
