	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7188	0.8846	0.7931	0.6571	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5333	0.7273	0.6154	0.4444	18.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5385	0.5	0.5185	0.35	20.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5	0.5556	0.5263	0.3571	14.0
food quality:POSITIVE	0.7704	0.7761	0.7732	0.6303	165.0
food quality:NEUTRAL	0.75	0.4615	0.5714	0.4	15.0
food quality:NEGATIVE	0.4559	0.6596	0.5391	0.369	84.0
food style_options:POSITIVE	0.6154	0.6857	0.6486	0.48	50.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4667	0.3684	0.4118	0.2593	27.0
location general:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6892	0.7727	0.7286	0.573	89.0
restaurant general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.7586	0.55	0.6377	0.4681	47.0
restaurant miscellaneous:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.625	0.625	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.7792	0.7595	0.7692	0.625	96.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.7833	0.6714	0.7231	0.5663	83.0
Micro-AVG	0.6701	0.674	0.6721	0.5061	903.0
Macro-AVG	0.5156	0.4929	0.4853		903
