	precision	recall	f1	accuracy	support
ambience general	0.6076	0.7273	0.6621	0.4948	97.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.5	0.5	0.5	0.3333	39.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.3333	0.3333	0.3333	0.2	25.0
food quality	0.5735	0.6237	0.5975	0.4261	284.0
food style_options	0.5536	0.5636	0.5586	0.3875	80.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.6667	0.6372	0.6516	0.4832	149.0
restaurant miscellaneous	0.125	0.0526	0.0741	0.0385	26.0
restaurant prices	0.3333	0.2857	0.3077	0.1818	33.0
service general	0.6691	0.6118	0.6392	0.4697	198.0
Micro-AVG	0.5836	0.587	0.5853	0.4137	962.0
Macro-AVG	0.4659	0.4803	0.469		962
