	precision	recall	f1	accuracy	support
ambience general	0.7215	0.8636	0.7862	0.6477	88.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6	0.6	0.6	0.4286	21.0
food quality	0.7346	0.799	0.7654	0.62	250.0
food style_options	0.6607	0.6727	0.6667	0.5	74.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.7963	0.7611	0.7783	0.637	135.0
restaurant miscellaneous	0.5	0.2105	0.2963	0.1739	23.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	27.0
service general	0.8633	0.7895	0.8247	0.7018	171.0
Micro-AVG	0.7405	0.7448	0.7426	0.5906	855.0
Macro-AVG	0.629	0.6339	0.622		855
