	precision	recall	f1	accuracy	support
ambience general	0.7302	0.8679	0.7931	0.6571	70.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5714	0.7059	0.6316	0.4615	26.0
food quality	0.7343	0.956	0.8306	0.7103	214.0
food style_options	0.6308	0.7193	0.6721	0.5062	81.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7748	0.7227	0.7478	0.5972	144.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.6667	0.6667	0.6667	0.5	32.0
service general	0.9302	0.8889	0.9091	0.8333	144.0
Micro-AVG	0.7541	0.8287	0.7896	0.6524	771.0
Macro-AVG	0.6909	0.764	0.7207		771
