	precision	recall	f1	accuracy	support
ambience general	0.6392	0.9538	0.7654	0.62	100.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5926	0.7619	0.6667	0.5	32.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.6098	0.8621	0.7143	0.5556	45.0
food quality	0.7645	0.8768	0.8168	0.6903	268.0
food style_options	0.8154	0.6463	0.7211	0.5638	94.0
location general	0.6667	0.7059	0.6857	0.5217	23.0
restaurant general	0.8182	0.6792	0.7423	0.5902	122.0
restaurant miscellaneous	0.4545	0.2083	0.2857	0.1667	30.0
restaurant prices	0.8	0.381	0.5161	0.3478	23.0
service general	0.8476	0.9085	0.877	0.7809	178.0
Micro-AVG	0.7564	0.7888	0.7723	0.629	938.0
Macro-AVG	0.7125	0.7102	0.6881		938
