	precision	recall	f1	accuracy	support
ambience general	0.8163	0.9302	0.8696	0.7692	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.8077	0.7778	0.6364	33.0
drinks style_options	1.0	0.2222	0.3636	0.2222	9.0
food prices	0.6364	0.5	0.56	0.3889	18.0
food quality	0.8926	0.95	0.9204	0.8526	156.0
food style_options	0.7407	0.5405	0.625	0.4545	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.828	0.7938	0.8105	0.6814	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6316	0.8571	0.7273	0.5714	21.0
service general	0.925	0.9487	0.9367	0.881	126.0
Micro-AVG	0.8497	0.8201	0.8346	0.7162	592.0
Macro-AVG	0.6851	0.5667	0.5826		592
