	precision	recall	f1	accuracy	support
ambience general	0.8718	0.8718	0.8718	0.7727	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4444	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8191	0.8191	0.8191	0.6937	111.0
food style_options	0.625	0.3704	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9111	0.6613	0.7664	0.6212	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.9275	0.7711	0.8421	0.7273	88.0
Micro-AVG	0.8551	0.6782	0.7564	0.6082	388.0
Macro-AVG	0.5407	0.369	0.4239		388
