	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8462	0.8462	0.7333	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4444	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.7872	0.7872	0.7872	0.6491	114.0
food style_options	0.625	0.3704	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8	0.5806	0.6729	0.507	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.1538	0.2105	0.1176	17.0
service general	0.8841	0.7349	0.8026	0.6703	91.0
Micro-AVG	0.8043	0.6379	0.7115	0.5522	402.0
Macro-AVG	0.4952	0.3416	0.3905		402
