	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.9677	0.9231	0.8571	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.5	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
food quality:POSITIVE	0.8361	0.8644	0.85	0.7391	69.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
food quality:NEGATIVE	0.7333	0.7333	0.7333	0.5789	38.0
food style_options:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.2	0.0909	0.125	0.0667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8621	0.5952	0.7042	0.5435	46.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.6875	0.6111	0.6471	0.4783	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8936	0.8077	0.8485	0.7368	57.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8636	0.6552	0.7451	0.5938	32.0
Micro-AVG	0.8043	0.6379	0.7115	0.5522	402.0
Macro-AVG	0.2744	0.215	0.2359		402
