	precision	recall	f1	accuracy	support
ambience general	0.7667	0.6525	0.705	0.5444	169.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8235	0.175	0.2887	0.1687	83.0
drinks style_options	0.5	0.2353	0.32	0.1905	21.0
food prices	0.6897	0.4878	0.5714	0.4	50.0
food quality	0.8207	0.823	0.8219	0.6976	420.0
food style_options	0.6296	0.425	0.5075	0.34	100.0
location general	0.9	0.4737	0.6207	0.45	20.0
restaurant general	0.7356	0.524	0.612	0.4409	347.0
restaurant miscellaneous	0.125	0.0233	0.0392	0.02	50.0
restaurant prices	0.6226	0.6875	0.6535	0.4853	68.0
service general	0.8696	0.8421	0.8556	0.7477	321.0
Micro-AVG	0.7833	0.6315	0.6993	0.5376	1661.0
Macro-AVG	0.6236	0.4458	0.4996		1661
