	precision	recall	f1	accuracy	support
ambience general	0.7688	0.7917	0.7801	0.6394	208.0
drinks prices	0.7692	0.6667	0.7143	0.5556	18.0
drinks quality	0.5385	0.4828	0.5091	0.3415	41.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.6481	0.6481	0.6481	0.4795	73.0
food quality	0.6603	0.7982	0.7227	0.5659	615.0
food style_options	0.6667	0.084	0.1493	0.0806	124.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7794	0.6653	0.7178	0.5599	284.0
restaurant miscellaneous	0.2105	0.1739	0.1905	0.1053	38.0
restaurant prices	0.5278	0.6667	0.5891	0.4176	91.0
service general	0.8259	0.8432	0.8345	0.716	338.0
Micro-AVG	0.7111	0.6843	0.6974	0.5354	1862.0
Macro-AVG	0.5885	0.5128	0.525		1862
