	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8631	0.8504	0.7398	196.0
drinks prices	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality	0.6154	0.5517	0.5818	0.4103	39.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.7222	0.7222	0.7222	0.5652	69.0
food quality	0.7419	0.8968	0.812	0.6836	572.0
food style_options	0.8667	0.1092	0.194	0.1074	121.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8775	0.749	0.8081	0.678	264.0
restaurant miscellaneous	0.2632	0.2174	0.2381	0.1351	37.0
restaurant prices	0.625	0.7895	0.6977	0.5357	84.0
service general	0.8908	0.9094	0.9	0.8182	319.0
Micro-AVG	0.791	0.7612	0.7758	0.6337	1750.0
Macro-AVG	0.6628	0.5729	0.5862		1750
