	precision	recall	f1	accuracy	support
ambience general	0.6301	0.6488	0.6393	0.4698	232.0
drinks prices	0.6923	0.6	0.6429	0.4737	19.0
drinks quality	0.4231	0.3793	0.4	0.25	44.0
drinks style_options	0.3333	0.1667	0.2222	0.125	16.0
food prices	0.5	0.5	0.5	0.3333	81.0
food quality	0.5503	0.6651	0.6023	0.4309	673.0
food style_options	0.3333	0.042	0.0746	0.0388	129.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7206	0.6151	0.6637	0.4966	296.0
restaurant miscellaneous	0.1579	0.1304	0.1429	0.0769	39.0
restaurant prices	0.5	0.6316	0.5581	0.3871	93.0
service general	0.7372	0.7526	0.7448	0.5934	364.0
Micro-AVG	0.6098	0.5868	0.5981	0.4266	2004.0
Macro-AVG	0.4648	0.4276	0.4326		2004
