	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7812	0.8696	0.823	0.6993	143.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.7333	0.75	0.7416	0.5893	56.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.6471	0.4783	0.55	0.3793	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.6667	0.5263	0.5882	0.4167	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.641	0.7353	0.6849	0.5208	48.0
food quality:POSITIVE	0.7003	0.851	0.7683	0.6238	412.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	26.0
food quality:NEGATIVE	0.5687	0.8426	0.6791	0.5141	177.0
food style_options:POSITIVE	0.8	0.1127	0.1975	0.1096	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4	0.0526	0.093	0.0488	41.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8769	0.6867	0.7703	0.6264	182.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6081	0.6923	0.6475	0.4787	94.0
restaurant miscellaneous:POSITIVE	0.2857	0.4444	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.5	0.8182	0.6207	0.45	40.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.5556	0.7143	0.625	0.4545	44.0
service general:POSITIVE	0.9068	0.8488	0.8769	0.7807	187.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7273	0.8807	0.7967	0.6621	145.0
Micro-AVG	0.7111	0.6843	0.6974	0.5354	1862.0
Macro-AVG	0.3912	0.3568	0.341		1862
