	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8529	0.7838	0.8169	0.6905	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
food quality:POSITIVE	0.8193	0.8095	0.8144	0.6869	99.0
food quality:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
food quality:NEGATIVE	0.5405	0.8	0.6452	0.4762	42.0
food style_options:POSITIVE	0.8667	0.5909	0.7027	0.5417	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7045	0.7561	0.7294	0.5741	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8462	0.6471	0.7333	0.5789	19.0
restaurant miscellaneous:POSITIVE	0.5714	0.5714	0.5714	0.4	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
service general:POSITIVE	0.8571	0.8182	0.8372	0.72	50.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7083	0.8095	0.7556	0.6071	28.0
Micro-AVG	0.7218	0.7412	0.7314	0.5765	477.0
Macro-AVG	0.4712	0.4863	0.4747		477
