	precision	recall	f1	accuracy	support
ambience general	0.8409	0.8043	0.8222	0.6981	53.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.8235	0.875	0.8485	0.7368	19.0
food quality	0.7734	0.8609	0.8148	0.6875	144.0
food style_options	0.7407	0.6667	0.7018	0.5405	37.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7544	0.7288	0.7414	0.589	73.0
restaurant miscellaneous	0.4167	0.4545	0.4348	0.2778	18.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8676	0.8806	0.8741	0.7763	76.0
Micro-AVG	0.7769	0.7978	0.7872	0.6491	456.0
Macro-AVG	0.7417	0.7468	0.7397		456
