	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7609	0.7778	0.6364	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.7059	0.75	0.7273	0.5714	21.0
food quality	0.7266	0.8087	0.7654	0.62	150.0
food style_options	0.6296	0.5667	0.5965	0.425	40.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7368	0.7119	0.7241	0.5676	74.0
restaurant miscellaneous	0.4167	0.4545	0.4348	0.2778	18.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.7941	0.806	0.8	0.6667	81.0
Micro-AVG	0.7218	0.7412	0.7314	0.5765	477.0
Macro-AVG	0.6796	0.6847	0.6776		477
