	precision	recall	f1	accuracy	support
ambience general	0.8387	0.7879	0.8125	0.6842	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.3333	0.4	0.25	24.0
food quality	0.7312	0.8	0.764	0.6182	110.0
food style_options	0.625	0.5556	0.5882	0.4167	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7692	0.6349	0.6957	0.5333	75.0
restaurant miscellaneous	0.1765	0.3	0.2222	0.125	24.0
restaurant prices	0.6364	0.6087	0.6222	0.4516	31.0
service general	0.8451	0.9091	0.8759	0.7792	77.0
Micro-AVG	0.7118	0.6861	0.6987	0.537	460.0
Macro-AVG	0.5578	0.4802	0.4902		460
