	precision	recall	f1	accuracy	support
ambience general	0.9286	0.7222	0.8125	0.6842	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7059	0.75	0.7273	0.5714	42.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.8039	0.9044	0.8512	0.741	166.0
food style_options	0.5429	0.5938	0.5672	0.3958	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6829	0.6087	0.6437	0.4746	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.4667	0.875	0.6087	0.4375	16.0
service general	0.9076	0.9391	0.9231	0.8571	126.0
Micro-AVG	0.776	0.751	0.7633	0.6172	640.0
Macro-AVG	0.4653	0.4949	0.4733		640
