	precision	recall	f1	accuracy	support
ambience general	0.7705	0.8785	0.821	0.6963	270.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.8372	0.8	0.8182	0.6923	52.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.8064	0.8746	0.8391	0.7228	386.0
food style_options	0.5743	0.725	0.6409	0.4715	123.0
location general	0.5333	0.7273	0.6154	0.4444	18.0
restaurant general	0.814	0.8413	0.8274	0.7056	248.0
restaurant miscellaneous	0.05	0.0526	0.0513	0.0263	38.0
restaurant prices	0.6071	0.6538	0.6296	0.4595	37.0
service general	0.9031	0.8353	0.8679	0.7666	377.0
Micro-AVG	0.7755	0.8254	0.7997	0.6662	1597.0
Macro-AVG	0.5689	0.6852	0.6072		1597
