	precision	recall	f1	accuracy	support
ambience general:positive	0.5758	0.76	0.6552	0.4872	39.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.5	0.375	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.125	0.5	0.2	0.1111	9.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.4	0.6667	0.5	0.3333	6.0
food prices:positive	0.2	1.0	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.5612	0.8209	0.6667	0.5	110.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.4	0.7586	0.5238	0.3548	62.0
food style_options:positive	0.2917	0.4667	0.359	0.2188	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3571	0.4545	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6111	0.5116	0.557	0.386	57.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.25	0.4286	0.3158	0.1875	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.375	0.4286	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.6875	0.7674	0.7253	0.569	58.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7308	0.5938	0.6552	0.4872	39.0
Micro-AVG	0.5062	0.5942	0.5467	0.3761	545.0
Macro-AVG	0.2534	0.2867	0.2487		545
