	precision	recall	f1	accuracy	support
ambience general	0.4318	0.475	0.4524	0.2923	65.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.2857	0.4	0.3333	0.2	20.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.1111	0.3333	0.1667	0.0909	11.0
food quality	0.3529	0.5192	0.4202	0.266	203.0
food style_options	0.2632	0.3448	0.2985	0.1754	57.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.46	0.434	0.4466	0.2875	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2727	0.3	0.2857	0.1667	18.0
service general	0.6486	0.6154	0.6316	0.4615	104.0
Micro-AVG	0.4049	0.4754	0.4373	0.2799	586.0
Macro-AVG	0.2752	0.3137	0.2857		586
