	precision	recall	f1	accuracy	support
ambience general	0.6818	0.75	0.7143	0.5556	54.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.2222	0.6667	0.3333	0.2	10.0
food quality	0.5817	0.8558	0.6926	0.5298	168.0
food style_options	0.3947	0.5172	0.4478	0.2885	52.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.68	0.6415	0.6602	0.4928	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3636	0.4	0.381	0.2353	17.0
service general	0.8243	0.7821	0.8026	0.6703	91.0
Micro-AVG	0.6074	0.713	0.656	0.4881	504.0
Macro-AVG	0.4453	0.5071	0.46		504
