	precision	recall	f1	accuracy	support
ambience general	0.5682	0.625	0.5952	0.4237	59.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.2857	0.4	0.3333	0.2	20.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.1111	0.3333	0.1667	0.0909	11.0
food quality	0.5033	0.7404	0.5992	0.4278	180.0
food style_options	0.3158	0.4138	0.3582	0.2182	55.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.52	0.4906	0.5049	0.3377	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2727	0.3	0.2857	0.1667	18.0
service general	0.7027	0.6667	0.6842	0.52	100.0
Micro-AVG	0.5062	0.5942	0.5467	0.3761	545.0
Macro-AVG	0.3646	0.3999	0.3713		545
