	precision	recall	f1	accuracy	support
ambience general	0.6711	0.7969	0.7286	0.573	89.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.2857	0.2	0.2353	0.1333	15.0
drinks style_options	1.0	0.5455	0.7059	0.5455	11.0
food prices	0.4286	0.36	0.3913	0.2432	37.0
food quality	0.7443	0.7892	0.7661	0.6209	211.0
food style_options	0.6061	0.3448	0.4396	0.2817	71.0
location general	0.4	0.1538	0.2222	0.125	16.0
restaurant general	0.8816	0.536	0.6667	0.5	134.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.4062	0.4483	0.4262	0.2708	48.0
service general	0.747	0.8611	0.8	0.6667	186.0
Micro-AVG	0.7059	0.6477	0.6755	0.51	847.0
Macro-AVG	0.6161	0.4787	0.5232		847
