	precision	recall	f1	accuracy	support
ambience general	0.5536	0.7045	0.62	0.4493	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.3333	0.3684	0.35	0.2121	33.0
food quality	0.6	0.7087	0.6498	0.4813	187.0
food style_options	0.3429	0.3	0.32	0.1905	63.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6579	0.5952	0.625	0.4545	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3077	0.2857	0.2963	0.1739	23.0
service general	0.8182	0.7412	0.7778	0.6364	99.0
Micro-AVG	0.6005	0.6074	0.6039	0.4326	608.0
Macro-AVG	0.4678	0.4055	0.4201		608
