	precision	recall	f1	accuracy	support
ambience general	0.5	0.6364	0.56	0.3889	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.2857	0.3158	0.3	0.1765	34.0
food quality	0.4667	0.5512	0.5054	0.3382	207.0
food style_options	0.2286	0.2	0.2133	0.1194	67.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5658	0.5119	0.5375	0.3675	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2308	0.2143	0.2222	0.125	24.0
service general	0.7013	0.6353	0.6667	0.5	108.0
Micro-AVG	0.4954	0.5012	0.4983	0.3318	654.0
Macro-AVG	0.3941	0.3403	0.3521		654
