	precision	recall	f1	accuracy	support
ambience general	0.6607	0.8409	0.74	0.5873	63.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.3333	0.3684	0.35	0.2121	33.0
food quality	0.6867	0.811	0.7437	0.592	174.0
food style_options	0.4	0.35	0.3733	0.2295	61.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7763	0.7024	0.7375	0.5842	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.8831	0.8	0.8395	0.7234	94.0
Micro-AVG	0.6872	0.6952	0.6912	0.5281	570.0
Macro-AVG	0.5232	0.4612	0.4754		570
