	precision	recall	f1	accuracy	support
ambience general:positive	0.5778	0.8125	0.6753	0.5098	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4545	0.5556	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.75	0.6	0.6667	0.5	6.0
food prices:positive	0.4444	0.4	0.4211	0.2667	15.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.3333	0.2857	0.1667	18.0
food quality:positive	0.625	0.7692	0.6897	0.5263	133.0
food quality:neutral	0.2857	0.3333	0.3077	0.1818	11.0
food quality:negative	0.5806	0.6	0.5902	0.4186	43.0
food style_options:positive	0.4074	0.4074	0.4074	0.2558	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.125	0.0833	0.1	0.0526	19.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6786	0.6786	0.6786	0.5135	74.0
restaurant general:neutral	0.5	0.125	0.2	0.1111	9.0
restaurant general:negative	0.6111	0.55	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2857	0.4	0.3333	0.2	10.0
service general:positive	0.8704	0.8704	0.8704	0.7705	61.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.6818	0.5769	0.625	0.4545	33.0
Micro-AVG	0.6005	0.6074	0.6039	0.4326	608.0
Macro-AVG	0.3063	0.2628	0.2693		608
