	precision	recall	f1	accuracy	support
ambience general	0.7912	0.8675	0.8276	0.7059	102.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.8947	0.6538	0.7556	0.6071	28.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7522	0.8782	0.8103	0.6811	254.0
food style_options	0.7547	0.625	0.6838	0.5195	77.0
location general	0.6364	0.875	0.7368	0.5833	12.0
restaurant general	0.9022	0.83	0.8646	0.7615	109.0
restaurant miscellaneous	0.8	0.3333	0.4706	0.3077	13.0
restaurant prices	0.7692	0.625	0.6897	0.5263	19.0
service general	0.9286	0.8938	0.9108	0.8363	171.0
Micro-AVG	0.8121	0.818	0.8151	0.6879	817.0
Macro-AVG	0.7322	0.7221	0.704		817
