	precision	recall	f1	accuracy	support
ambience general	0.7544	0.8776	0.8113	0.6825	63.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7	0.4375	0.5385	0.3684	19.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.9333	0.6087	0.7368	0.5833	24.0
food quality	0.8351	0.7734	0.8031	0.6709	234.0
food style_options	0.6471	0.6	0.6226	0.4521	73.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8095	0.85	0.8293	0.7083	120.0
restaurant miscellaneous	0.3	0.1429	0.1935	0.1071	28.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.9254	0.8493	0.8857	0.7949	156.0
Micro-AVG	0.8155	0.7569	0.7851	0.6462	766.0
Macro-AVG	0.7745	0.6418	0.6808		766
