	precision	recall	f1	accuracy	support
ambience general	0.4386	0.5102	0.4717	0.3086	81.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3	0.1875	0.2308	0.1304	23.0
drinks style_options	0.0	0.0	0.0	0.0	16.0
food prices	0.6	0.3913	0.4737	0.3103	29.0
food quality	0.5372	0.4975	0.5166	0.3483	290.0
food style_options	0.3725	0.3455	0.3585	0.2184	87.0
location general	0.1111	0.1	0.1053	0.0556	18.0
restaurant general	0.6	0.63	0.6146	0.4437	142.0
restaurant miscellaneous	0.1	0.0476	0.0645	0.0333	30.0
restaurant prices	0.4211	0.4211	0.4211	0.2667	30.0
service general	0.5149	0.4726	0.4929	0.327	211.0
Micro-AVG	0.4926	0.4572	0.4742	0.3108	962.0
Macro-AVG	0.333	0.3003	0.3125		962
