	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8222	0.8409	0.8315	0.7115	52.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.6	0.4	0.48	0.3158	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.8571	0.9231	0.8571	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.75	0.4286	0.5455	0.375	16.0
food quality:POSITIVE	0.8194	0.7284	0.7712	0.6277	188.0
food quality:NEUTRAL	0.6667	0.8	0.7273	0.5714	14.0
food quality:NEGATIVE	0.5938	0.6129	0.6032	0.4318	44.0
food style_options:POSITIVE	0.5357	0.4839	0.5085	0.3409	44.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.4211	0.5333	0.4706	0.3077	26.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7273	0.7385	0.7328	0.5783	83.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.7353	0.7353	0.7353	0.5814	43.0
restaurant miscellaneous:POSITIVE	0.2857	0.25	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5714	0.3636	0.4444	0.2857	14.0
service general:POSITIVE	0.871	0.75	0.806	0.675	80.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.8	0.7761	0.7879	0.65	80.0
Micro-AVG	0.715	0.6636	0.6883	0.5248	827.0
Macro-AVG	0.4332	0.4489	0.4134		827
