	precision	recall	f1	accuracy	support
ambience general	0.7018	0.8163	0.7547	0.6061	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6	0.375	0.4615	0.3	20.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6667	0.4348	0.5263	0.3571	28.0
food quality	0.7713	0.7143	0.7417	0.5894	246.0
food style_options	0.5098	0.4727	0.4906	0.325	80.0
location general	0.5556	0.5	0.5263	0.3571	14.0
restaurant general	0.7048	0.74	0.722	0.5649	131.0
restaurant miscellaneous	0.2	0.0952	0.129	0.069	29.0
restaurant prices	0.4737	0.4737	0.4737	0.3103	29.0
service general	0.8209	0.7534	0.7857	0.6471	170.0
Micro-AVG	0.715	0.6636	0.6883	0.5248	827.0
Macro-AVG	0.5733	0.5209	0.5405		827
