	precision	recall	f1	accuracy	support
ambience general	0.8261	0.5938	0.6909	0.5278	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.9038	0.5165	0.6573	0.4896	96.0
food style_options	0.7778	0.1707	0.28	0.1628	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7667	0.3966	0.5227	0.3538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6809	0.4156	0.5161	0.3478	92.0
Micro-AVG	0.795	0.3776	0.512	0.3441	372.0
Macro-AVG	0.3296	0.1744	0.2222		372
