	precision	recall	f1	accuracy	support
ambience general	0.806	0.8308	0.8182	0.6923	78.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7308	0.9048	0.8085	0.6786	28.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.6552	0.6552	0.6552	0.4872	39.0
food quality	0.781	0.8957	0.8344	0.7159	264.0
food style_options	0.8571	0.5854	0.6957	0.5333	90.0
location general	0.6471	0.6471	0.6471	0.4783	23.0
restaurant general	0.7328	0.8019	0.7658	0.6204	137.0
restaurant miscellaneous	0.3684	0.2917	0.3256	0.1944	36.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.913	0.8235	0.866	0.7636	165.0
Micro-AVG	0.7761	0.7741	0.7751	0.6328	915.0
Macro-AVG	0.6876	0.6815	0.6758		915
