	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7647	0.7123	0.5532	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.2	0.25	0.1429	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.7228	0.7935	0.7565	0.6083	120.0
food style_options	0.4375	0.4516	0.4444	0.2857	49.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7872	0.5	0.6116	0.4405	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.8143	0.7917	0.8028	0.6706	85.0
Micro-AVG	0.7036	0.6429	0.6719	0.5059	427.0
Macro-AVG	0.4468	0.3913	0.4106		427
