	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8824	0.8219	0.6977	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.2	0.25	0.1429	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8317	0.913	0.8705	0.7706	109.0
food style_options	0.5312	0.5484	0.5397	0.3696	46.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9787	0.6216	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9286	0.9028	0.9155	0.8442	77.0
Micro-AVG	0.8306	0.7589	0.7932	0.6572	388.0
Macro-AVG	0.5394	0.4756	0.4982		388
