	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.8846	0.807	0.6765	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.375	0.5	0.4286	0.2727	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.2	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8167	0.8033	0.8099	0.6806	72.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.5556	0.7692	0.6452	0.4762	42.0
food style_options:positive	0.619	0.619	0.619	0.4483	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1	0.1	0.1	0.0526	19.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.6222	0.7	0.5385	52.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.7273	0.3333	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8444	0.9048	0.8736	0.7755	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.76	0.6552	0.7037	0.5429	35.0
Micro-AVG	0.7036	0.6429	0.6719	0.5059	427.0
Macro-AVG	0.3094	0.2775	0.2754		427
