	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7536	0.8254	0.7879	0.65	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6875	0.6111	0.6471	0.4783	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6875	0.7333	0.7097	0.55	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
food prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food prices:NEGATIVE	0.8125	0.5652	0.6667	0.5	26.0
food quality:POSITIVE	0.7829	0.8686	0.8235	0.7	170.0
food quality:NEUTRAL	0.8	0.7273	0.7619	0.6154	26.0
food quality:NEGATIVE	0.7105	0.8438	0.7714	0.6279	172.0
food style_options:POSITIVE	0.5789	0.6735	0.6226	0.4521	73.0
food style_options:NEUTRAL	0.4444	0.2667	0.3333	0.2	20.0
food style_options:NEGATIVE	0.4038	0.4667	0.433	0.2763	76.0
location general:POSITIVE	0.8125	0.65	0.7222	0.5652	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.629	0.6724	0.65	0.4815	81.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6623	0.8095	0.7286	0.573	89.0
restaurant miscellaneous:POSITIVE	0.1818	0.4444	0.2581	0.1481	27.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.2273	0.2632	0.2439	0.1389	36.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.8841	0.8714	0.8777	0.7821	78.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8235	0.7568	0.7887	0.6512	129.0
Micro-AVG	0.6795	0.7209	0.6996	0.538	1277.0
Macro-AVG	0.5485	0.5721	0.5358		1277
