	precision	recall	f1	accuracy	support
ambience general	0.7412	0.7159	0.7283	0.5727	110.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.6452	0.5714	0.6061	0.4348	46.0
food quality	0.75	0.8467	0.7954	0.6603	368.0
food style_options	0.4915	0.5321	0.511	0.3432	169.0
location general	0.7	0.56	0.6222	0.4516	31.0
restaurant general	0.6233	0.728	0.6716	0.5056	180.0
restaurant miscellaneous	0.2174	0.2941	0.25	0.1429	70.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8506	0.7914	0.8199	0.6948	213.0
Micro-AVG	0.6795	0.7209	0.6996	0.538	1277.0
Macro-AVG	0.6171	0.636	0.6182		1277
