	precision	recall	f1	accuracy	support
ambience general	0.6	0.5795	0.5896	0.418	122.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.4828	0.6667	0.56	0.3889	36.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.4194	0.3714	0.3939	0.2453	53.0
food quality	0.5833	0.6585	0.6187	0.4479	422.0
food style_options	0.3559	0.3853	0.37	0.227	185.0
location general	0.45	0.36	0.4	0.25	36.0
restaurant general	0.5479	0.64	0.5904	0.4188	191.0
restaurant miscellaneous	0.1522	0.2059	0.175	0.0959	73.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.7356	0.6845	0.7091	0.5494	233.0
Micro-AVG	0.545	0.5782	0.5611	0.39	1413.0
Macro-AVG	0.4737	0.4865	0.474		1413
