	precision	recall	f1	accuracy	support
ambience general	0.8118	0.7841	0.7977	0.6635	104.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.7097	0.6286	0.6667	0.5	44.0
food quality	0.784	0.885	0.8314	0.7115	357.0
food style_options	0.5932	0.6422	0.6167	0.4459	157.0
location general	0.85	0.68	0.7556	0.6071	28.0
restaurant general	0.6644	0.776	0.7159	0.5575	174.0
restaurant miscellaneous	0.3261	0.4412	0.375	0.2308	65.0
restaurant prices	0.7619	0.6957	0.7273	0.5714	28.0
service general	0.8793	0.8182	0.8476	0.7356	208.0
Micro-AVG	0.7349	0.7796	0.7566	0.6085	1221.0
Macro-AVG	0.709	0.7249	0.7067		1221
