	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.9677	0.9091	0.8333	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.875	0.9333	0.875	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2222	0.3077	0.1818	11.0
food quality:positive	0.8438	0.9153	0.878	0.7826	69.0
food quality:neutral	0.3333	0.2	0.25	0.1429	7.0
food quality:negative	0.8	0.6667	0.7273	0.5714	35.0
food style_options:positive	1.0	0.5625	0.72	0.5625	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8667	0.619	0.7222	0.5652	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7692	0.5556	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.913	0.8077	0.8571	0.75	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.875	0.7241	0.7925	0.6562	32.0
Micro-AVG	0.8214	0.6609	0.7325	0.5779	398.0
Macro-AVG	0.2849	0.2325	0.2526		398
