	precision	recall	f1	accuracy	support
ambience general	0.8293	0.8718	0.85	0.7391	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.7778	0.875	0.7778	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8152	0.7979	0.8065	0.6757	111.0
food style_options	0.7333	0.4074	0.5238	0.3548	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8372	0.5806	0.6857	0.5217	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.25	0.1538	0.1905	0.1053	19.0
service general	0.9	0.759	0.8235	0.7	90.0
Micro-AVG	0.8214	0.6609	0.7325	0.5779	398.0
Macro-AVG	0.4888	0.3775	0.4185		398
