	precision	recall	f1	accuracy	support
ambience general	0.6465	0.7805	0.7072	0.547	117.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.25	0.05	0.0833	0.0435	23.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.6429	0.5806	0.6102	0.439	41.0
food quality	0.7613	0.7788	0.7699	0.6259	270.0
food style_options	0.5806	0.3711	0.4528	0.2927	123.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.6774	0.5081	0.5806	0.4091	154.0
restaurant miscellaneous	0.6	0.0882	0.1538	0.0833	36.0
restaurant prices	0.5625	0.3913	0.4615	0.3	30.0
service general	0.8828	0.7901	0.8339	0.7151	179.0
Micro-AVG	0.7274	0.599	0.657	0.4892	1020.0
Macro-AVG	0.6309	0.4221	0.4725		1020
