	precision	recall	f1	accuracy	support
ambience general	0.4845	0.7231	0.5802	0.4087	115.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.6061	0.6897	0.6452	0.4762	42.0
food quality	0.72	0.8531	0.7809	0.6406	281.0
food style_options	0.7121	0.5732	0.6351	0.4653	101.0
location general	0.6667	0.5882	0.625	0.4545	22.0
restaurant general	0.7531	0.5755	0.6524	0.4841	126.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	38.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.8025	0.8497	0.8254	0.7027	185.0
Micro-AVG	0.6837	0.7139	0.6985	0.5367	995.0
Macro-AVG	0.5967	0.6001	0.5886		995
