	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.597	0.8333	0.6957	0.5333	75.0
ambience general:NEUTRAL	0.1429	0.1429	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.2609	0.6	0.3636	0.2222	27.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.3333	0.8333	0.4762	0.3125	16.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.8667	0.7647	0.8125	0.6842	19.0
food quality:POSITIVE	0.75	0.854	0.7986	0.6648	176.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6667	0.8852	0.7606	0.6136	88.0
food style_options:POSITIVE	0.7381	0.6889	0.7126	0.5536	56.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.7143	0.5556	0.625	0.4545	33.0
location general:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
location general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8462	0.569	0.6804	0.5156	64.0
restaurant general:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.8182	0.6136	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
service general:POSITIVE	0.8182	0.9	0.8571	0.75	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.7831	0.8442	0.8125	0.6842	95.0
Micro-AVG	0.6837	0.7139	0.6985	0.5367	995.0
Macro-AVG	0.5454	0.5467	0.5164		995
