	precision	recall	f1	accuracy	support
ambience general	0.6392	0.9538	0.7654	0.62	100.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.697	0.7931	0.7419	0.5897	39.0
food quality	0.756	0.8957	0.82	0.6949	272.0
food style_options	0.7879	0.6341	0.7027	0.5417	96.0
location general	0.7333	0.6471	0.6875	0.5238	21.0
restaurant general	0.8642	0.6604	0.7487	0.5983	117.0
restaurant miscellaneous	0.3125	0.2083	0.25	0.1429	35.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.8333	0.8824	0.8571	0.75	180.0
Micro-AVG	0.7554	0.7888	0.7717	0.6283	939.0
Macro-AVG	0.709	0.7102	0.6968		939
