	precision	recall	f1	accuracy	support
ambience general	0.4478	0.6818	0.5405	0.3704	162.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.4615	0.5714	0.5106	0.3429	35.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.3696	0.4857	0.4198	0.2656	64.0
food quality	0.6064	0.5958	0.6011	0.4296	398.0
food style_options	0.5	0.4862	0.493	0.3272	162.0
location general	0.5	0.28	0.359	0.2188	32.0
restaurant general	0.469	0.424	0.4454	0.2865	185.0
restaurant miscellaneous	0.1515	0.1471	0.1493	0.0806	62.0
restaurant prices	0.4167	0.4348	0.4255	0.2703	37.0
service general	0.712	0.7005	0.7062	0.5458	240.0
Micro-AVG	0.5393	0.5535	0.5463	0.3758	1405.0
Macro-AVG	0.4742	0.4882	0.473		1405
