	precision	recall	f1	accuracy	support
ambience general	0.5448	0.8295	0.6577	0.4899	149.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5	0.619	0.5532	0.3824	34.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5	0.6571	0.5679	0.3966	58.0
food quality	0.7305	0.7178	0.7241	0.5675	363.0
food style_options	0.6038	0.5872	0.5953	0.4238	151.0
location general	0.6429	0.36	0.4615	0.3	30.0
restaurant general	0.6549	0.592	0.6218	0.4512	164.0
restaurant miscellaneous	0.1515	0.1471	0.1493	0.0806	62.0
restaurant prices	0.5417	0.5652	0.5532	0.3824	34.0
service general	0.8152	0.8021	0.8086	0.6787	221.0
Micro-AVG	0.6537	0.6709	0.6622	0.495	1293.0
Macro-AVG	0.571	0.5838	0.5675		1293
